"firstname","lastname","dob","series_name","series_type","patient_name_new"
"Monica","Rambeau","August 04, 2003","Marvel Cinematic Universe","Movie","Rambeau, Monica"
"Jimmy","Woo","October 23, 1998","Marvel Cinematic Universe","Movie","Woo, Jimmy"
"Darcy","Lewis","June 01, 1980","Marvel Cinematic Universe","Movie","Lewis, Darcy"
"Ned","Leeds","January 02, 1972","Marvel Cinematic Universe","Movie","Leeds, Ned"
"Michelle","Jones","August 26, 1971","Marvel Cinematic Universe","Movie","Jones, Michelle"
"Flash","Thompson","September 13, 1989","Marvel Cinematic Universe","Movie","Thompson, Flash"
"Liz","Toomes","August 03, 1976","Marvel Cinematic Universe","Movie","Toomes, Liz"
"Adrian","Toomes","June 16, 2000","Marvel Cinematic Universe","Movie","Toomes, Adrian"
"Quentin","Beck","August 01, 1991","Marvel Cinematic Universe","Movie","Beck, Quentin"
"Helmut","Zemo","August 24, 2000","Marvel Cinematic Universe","Movie","Zemo, Helmut"
"Taneleer","Tivan","July 05, 1999","Marvel Cinematic Universe","Movie","Tivan, Taneleer"
"Maria","Rambeau","January 26, 2001","Marvel Cinematic Universe","Movie","Rambeau, Maria"
"Howard","Stark","October 04, 1992","Marvel Cinematic Universe","Movie","Stark, Howard"
"Peggy","Carter","November 04, 1977","Marvel Cinematic Universe","Movie","Carter, Peggy"
"Abraham","Erskine","July 01, 1972","Marvel Cinematic Universe","Movie","Erskine, Abraham"
"Chester","Phillips","December 26, 1995","Marvel Cinematic Universe","Movie","Phillips, Chester"
"Gabe","Jones","July 21, 1986","Marvel Cinematic Universe","Movie","Jones, Gabe"
"Jim","Morita","June 09, 1979","Marvel Cinematic Universe","Movie","Morita, Jim"
"Jacques","Dernier","January 16, 1977","Marvel Cinematic Universe","Movie","Dernier, Jacques"
"Dum Dum","Dugan","August 14, 1971","Marvel Cinematic Universe","Movie","Dugan, Dum Dum"
"Georges","Batroc","October 08, 1981","Marvel Cinematic Universe","Movie","Batroc, Georges"
"Ulysses","Klaue","September 09, 1977","Marvel Cinematic Universe","Movie","Klaue, Ulysses"
"Ava","Starr","March 08, 2002","Marvel Cinematic Universe","Movie","Starr, Ava"
"Darren","Cross","January 09, 1971","Marvel Cinematic Universe","Movie","Cross, Darren"
"Nathaniel","Richards","April 14, 1976","Marvel Cinematic Universe","Movie","Richards, Nathaniel"
"Phil","Coulson","July 04, 1985","Marvel Cinematic Universe","Movie","Coulson, Phil"
"Melinda","May","September 27, 1981","Marvel Cinematic Universe","Movie","May, Melinda"
"Daisy","Johnson","April 10, 1982","Marvel Cinematic Universe","Movie","Johnson, Daisy"
"Leo","Fitz","September 12, 1999","Marvel Cinematic Universe","Movie","Fitz, Leo"
"Jemma","Simmons","July 25, 1977","Marvel Cinematic Universe","Movie","Simmons, Jemma"
"Grant","Ward","March 17, 1984","Marvel Cinematic Universe","Movie","Ward, Grant"
"Alphonso","Mackenzie","October 03, 1992","Marvel Cinematic Universe","Movie","Mackenzie, Alphonso"
"Elena","Rodriguez","July 04, 1975","Marvel Cinematic Universe","Movie","Rodriguez, Elena"
"Lance","Hunter","January 16, 1979","Marvel Cinematic Universe","Movie","Hunter, Lance"
"Bobbi","Morse","May 03, 1977","Marvel Cinematic Universe","Movie","Morse, Bobbi"
"Jeffrey","Mace","December 06, 1983","Marvel Cinematic Universe","Movie","Mace, Jeffrey"
"Cal","Zabo","January 20, 1978","Marvel Cinematic Universe","Movie","Zabo, Cal"
"Matt","Murdock","May 02, 1988","Marvel Cinematic Universe","Movie","Murdock, Matt"
"Jessica","Jones","December 20, 1970","Marvel Cinematic Universe","Movie","Jones, Jessica"
"Luke","Cage","April 27, 1999","Marvel Cinematic Universe","Movie","Cage, Luke"
"Danny","Rand","October 11, 1995","Marvel Cinematic Universe","Movie","Rand, Danny"
"Frank","Castle","June 04, 1974","Marvel Cinematic Universe","Movie","Castle, Frank"
"Wilson","Fisk","March 01, 1988","Marvel Cinematic Universe","Movie","Fisk, Wilson"
"Elektra","Natchios","July 09, 1974","Marvel Cinematic Universe","Movie","Natchios, Elektra"
"Karen","Page","August 17, 1994","Marvel Cinematic Universe","Movie","Page, Karen"
"Foggy","Nelson","May 24, 1990","Marvel Cinematic Universe","Movie","Nelson, Foggy"
"Claire","Temple","February 22, 1981","Marvel Cinematic Universe","Movie","Temple, Claire"
"Jeri","Hogarth","April 10, 1987","Marvel Cinematic Universe","Movie","Hogarth, Jeri"
"Trish","Walker","June 08, 1992","Marvel Cinematic Universe","Movie","Walker, Trish"
"Malcolm","Ducasse","August 11, 1970","Marvel Cinematic Universe","Movie","Ducasse, Malcolm"
"Misty","Knight","September 24, 1980","Marvel Cinematic Universe","Movie","Knight, Misty"
"Colleen","Wing","April 12, 1984","Marvel Cinematic Universe","Movie","Wing, Colleen"
"Everett","Ross","April 03, 1994","Marvel Cinematic Universe","Movie","Ross, Everett"
"Helen","Cho","April 24, 1976","Marvel Cinematic Universe","Movie","Cho, Helen"
"Laura","Barton","June 04, 1993","Marvel Cinematic Universe","Movie","Barton, Laura"
"Ivan","Vanko","November 10, 1972","Marvel Cinematic Universe","Movie","Vanko, Ivan"
"James","Kirk","July 05, 1998","Star Trek","Movie","Kirk, James"
"Leonard","McCoy","September 11, 1993","Star Trek","Movie","McCoy, Leonard"
"Nyota","Uhura","March 28, 1979","Star Trek","Movie","Uhura, Nyota"
"Hikaru","Sulu","October 13, 2000","Star Trek","Movie","Sulu, Hikaru"
"Pavel","Chekov","March 18, 1993","Star Trek","Movie","Chekov, Pavel"
"Jean-Luc","Picard","August 12, 1979","Star Trek","Movie","Picard, Jean-Luc"
"William","Riker","July 07, 2001","Star Trek","Movie","Riker, William"
"Deanna","Troi","April 01, 1986","Star Trek","Movie","Troi, Deanna"
"Beverly","Crusher","October 02, 1979","Star Trek","Movie","Crusher, Beverly"
"Geordi","La Forge","July 15, 1984","Star Trek","Movie","La Forge, Geordi"
"Kathryn","Janeway","February 06, 2004","Star Trek","Movie","Janeway, Kathryn"
"B'Elanna","Torres","July 25, 1978","Star Trek","Movie","Torres, B'Elanna"
"Tom","Paris","June 16, 1984","Star Trek","Movie","Paris, Tom"
"Harry","Kim","September 21, 1977","Star Trek","Movie","Kim, Harry"
"Benjamin","Sisko","February 24, 1978","Star Trek","Movie","Sisko, Benjamin"
"Kira","Nerys","April 07, 1980","Star Trek","Movie","Nerys, Kira"
"Julian","Bashir","June 01, 1980","Star Trek","Movie","Bashir, Julian"
"Miles","O'Brien","December 26, 1980","Star Trek","Movie","O'Brien, Miles"
"Michael","Burnham","October 25, 1990","Star Trek","Movie","Burnham, Michael"
"Sylvia","Tilly","March 02, 1972","Star Trek","Movie","Tilly, Sylvia"
"Paul","Stamets","August 02, 1997","Star Trek","Movie","Stamets, Paul"
"Hugh","Culber","July 17, 1975","Star Trek","Movie","Culber, Hugh"
"Christopher","Pike","July 13, 2001","Star Trek","Movie","Pike, Christopher"
"Una","Chin-Riley","June 11, 1977","Star Trek","Movie","Chin-Riley, Una"
"La'an","Noonien-Singh","July 23, 1986","Star Trek","Movie","Noonien-Singh, La'an"
"Christine","Chapel","January 08, 1988","Star Trek","Movie","Chapel, Christine"
"Erica","Ortegas","October 27, 1984","Star Trek","Movie","Ortegas, Erica"
"Joseph","M'Benga","January 18, 1986","Star Trek","Movie","M'Benga, Joseph"
"Wesley","Crusher","April 27, 1987","Star Trek","Movie","Crusher, Wesley"
"Tasha","Yar","May 09, 1979","Star Trek","Movie","Yar, Tasha"
"Ro","Laren","March 23, 2000","Star Trek","Movie","Laren, Ro"
"Reginald","Barclay","December 12, 1987","Star Trek","Movie","Barclay, Reginald"
"Elim","Garak","May 24, 1997","Star Trek","Movie","Garak, Elim"
"Amanda","Grayson","April 23, 2005","Star Trek","Movie","Grayson, Amanda"
"Will","Decker","February 18, 1974","Star Trek","Movie","Decker, Will"
"Khan","Noonien Singh","November 19, 1981","Star Trek","Movie","Noonien Singh, Khan"
"Carol","Marcus","October 09, 1987","Star Trek","Movie","Marcus, Carol"
"David","Marcus","June 19, 2004","Star Trek","Movie","Marcus, David"
"Montgomery","Scott","January 02, 1977","Star Trek","Movie","Scott, Montgomery"
"Janice","Rand","May 04, 1974","Star Trek","Movie","Rand, Janice"
"Gabriel","Lorca","July 03, 1996","Star Trek","Movie","Lorca, Gabriel"
"Ash","Tyler","October 07, 1984","Star Trek","Movie","Tyler, Ash"
"Philippa","Georgiou","February 18, 1976","Star Trek","Movie","Georgiou, Philippa"
"Jet","Reno","March 08, 1987","Star Trek","Movie","Reno, Jet"
"Raffi","Musiker","January 07, 1978","Star Trek","Movie","Musiker, Raffi"
"Agnes","Jurati","August 01, 1999","Star Trek","Movie","Jurati, Agnes"
"Cristobal","Rios","March 25, 1978","Star Trek","Movie","Rios, Cristobal"
"Jonathan","Archer","November 04, 1971","Star Trek","Movie","Archer, Jonathan"
"Charles","Tucker","November 28, 1989","Star Trek","Movie","Tucker, Charles"
"Malcolm","Reed","June 14, 1987","Star Trek","Movie","Reed, Malcolm"
"Hoshi","Sato","December 23, 1972","Star Trek","Movie","Sato, Hoshi"
"Travis","Mayweather","December 07, 1972","Star Trek","Movie","Mayweather, Travis"
"Garth","of Izar","July 23, 1992","Star Trek","Movie","of Izar, Garth"
"Gary","Mitchell","August 01, 1993","Star Trek","Movie","Mitchell, Gary"
"Elizabeth","Dehner","September 17, 1998","Star Trek","Movie","Dehner, Elizabeth"
"Naomi","Wildman","September 10, 1975","Star Trek","Movie","Wildman, Naomi"
"Jake","Sisko","August 12, 1995","Star Trek","Movie","Sisko, Jake"
"Worf","Rozhenko","August 16, 2001","Star Trek","Movie","Rozhenko, Worf"
"Data","Soong","July 01, 2001","Star Trek","Movie","Soong, Data"
"Lwaxana","Troi","October 25, 1999","Star Trek","Movie","Troi, Lwaxana"
"Katherine","Pulaski","August 22, 1972","Star Trek","Movie","Pulaski, Katherine"
"Jadzia","Dax","April 03, 1986","Star Trek","Movie","Dax, Jadzia"
"Ezri","Dax","May 23, 1983","Star Trek","Movie","Dax, Ezri"
"Zefram","Cochrane","August 20, 1993","Star Trek","Movie","Cochrane, Zefram"
"Katniss","Everdeen","June 18, 1979","The Hunger Games","Movie","Everdeen, Katniss"
"Peeta","Mellark","September 03, 1986","The Hunger Games","Movie","Mellark, Peeta"
"Gale","Hawthorne","September 16, 1990","The Hunger Games","Movie","Hawthorne, Gale"
"Haymitch","Abernathy","March 03, 1995","The Hunger Games","Movie","Abernathy, Haymitch"
"Effie","Trinket","April 15, 1995","The Hunger Games","Movie","Trinket, Effie"
"Coriolanus","Snow","December 19, 1994","The Hunger Games","Movie","Snow, Coriolanus"
"Primrose","Everdeen","December 22, 1998","The Hunger Games","Movie","Everdeen, Primrose"
"Finnick","Odair","September 20, 1990","The Hunger Games","Movie","Odair, Finnick"
"Johanna","Mason","March 23, 1998","The Hunger Games","Movie","Mason, Johanna"
"Beetee","Latier","August 13, 1974","The Hunger Games","Movie","Latier, Beetee"
"Plutarch","Heavensbee","December 12, 1992","The Hunger Games","Movie","Heavensbee, Plutarch"
"Alma","Coin","June 24, 1977","The Hunger Games","Movie","Coin, Alma"
"Madge","Undersee","November 23, 1985","The Hunger Games","Movie","Undersee, Madge"
"Romulus","Thread","November 12, 1999","The Hunger Games","Movie","Thread, Romulus"
"Seneca","Crane","January 22, 1984","The Hunger Games","Movie","Crane, Seneca"
"Claudius","Templesmith","June 10, 1979","The Hunger Games","Movie","Templesmith, Claudius"
"Caesar","Flickerman","September 25, 2005","The Hunger Games","Movie","Flickerman, Caesar"
"Volumnia","Gaul","October 20, 1999","The Hunger Games","Movie","Gaul, Volumnia"
"Sejanus","Plinth","September 19, 1996","The Hunger Games","Movie","Plinth, Sejanus"
"Lucy","Gray Baird","February 23, 2004","The Hunger Games","Movie","Gray Baird, Lucy"
"Maude","Ivory Baird","January 03, 1981","The Hunger Games","Movie","Ivory Baird, Maude"
"Clemensia","Dovecote","July 13, 1998","The Hunger Games","Movie","Dovecote, Clemensia"
"Lysistrata","Vickers","September 15, 2003","The Hunger Games","Movie","Vickers, Lysistrata"
"Casca","Highbottom","October 09, 1970","The Hunger Games","Movie","Highbottom, Casca"
"Lucky","Flickerman","June 07, 1992","The Hunger Games","Movie","Flickerman, Lucky"
"Strabo","Plinth","October 16, 1985","The Hunger Games","Movie","Plinth, Strabo"
"Billy","Taupe","February 14, 1971","The Hunger Games","Movie","Taupe, Billy"
"Mayfair","Lipp","December 21, 1999","The Hunger Games","Movie","Lipp, Mayfair"
"Arachne","Crane","October 27, 1992","The Hunger Games","Movie","Crane, Arachne"
"Jack","Sparrow","September 07, 1999","Pirates of the Caribbean","Movie","Sparrow, Jack"
"Will","Turner","April 03, 1975","Pirates of the Caribbean","Movie","Turner, Will"
"Elizabeth","Swann","December 12, 1979","Pirates of the Caribbean","Movie","Swann, Elizabeth"
"Hector","Barbossa","January 12, 1972","Pirates of the Caribbean","Movie","Barbossa, Hector"
"James","Norrington","April 19, 2002","Pirates of the Caribbean","Movie","Norrington, James"
"Joshamee","Gibbs","February 15, 1982","Pirates of the Caribbean","Movie","Gibbs, Joshamee"
"Davy","Jones","July 18, 1982","Pirates of the Caribbean","Movie","Jones, Davy"
